ears_test_1.jpeg,0,0,200,200,11
ears_test_2.jpeg,0,0,200,200,11
ears_test_3.jpeg,0,0,200,200,11
ears_test_4.jpeg,0,0,200,200,1
ears_test_5.jpeg,0,0,200,200,12
ears_test_5.jpeg,0,0,200,200,12
ears_test_6.jpeg,0,0,200,200,12
ears_test_6.jpeg,0,0,200,200,12
ears_test_7.jpeg,0,0,200,200,2
ears_test_7.jpeg,0,0,200,200,2
ears_test_8.jpeg,0,0,200,200,12
ears_test_9.jpeg,0,0,200,200,2
ears_test_9.jpeg,0,0,200,200,2
ears_test_10.jpeg,0,0,200,200,13
ears_test_11.jpeg,0,0,200,200,14
ears_test_12.jpeg,0,0,200,200,14
ears_test_12.jpeg,0,0,200,200,14
ears_test_13.jpeg,0,0,200,200,15
ears_test_14.jpeg,0,0,200,200,15
ears_test_15.jpeg,0,0,200,200,15
ears_test_16.jpeg,0,0,200,200,16
ears_test_17.jpeg,0,0,200,200,16
ears_test_17.jpeg,0,0,200,200,16
ears_test_18.jpeg,0,0,200,200,16
ears_test_19.jpeg,0,0,200,200,17
ears_test_20.jpeg,0,0,200,200,17
ears_test_21.jpeg,0,0,200,200,17
ears_test_22.jpeg,0,0,200,200,18
ears_test_23.jpeg,0,0,200,200,18
ears_test_24.jpeg,0,0,200,200,18
ears_test_25.jpeg,0,0,200,200,19
ears_test_26.jpeg,0,0,200,200,20
ears_test_27.jpeg,0,0,200,200,20
ears_test_28.jpeg,0,0,200,200,21
ears_test_29.jpeg,0,0,200,200,21
ears_test_30.jpeg,0,0,200,200,21
ears_test_31.jpeg,0,0,200,200,22
ears_test_32.jpeg,0,0,200,200,22
ears_test_33.jpeg,0,0,200,200,22
ears_test_34.jpeg,0,0,200,200,23
ears_test_35.jpeg,0,0,200,200,23
ears_test_35.jpeg,0,0,200,200,23
ears_test_36.jpeg,0,0,200,200,23
ears_test_37.jpeg,0,0,200,200,3
ears_test_38.jpeg,0,0,200,200,24
ears_test_39.jpeg,0,0,200,200,24
ears_test_40.jpeg,0,0,200,200,3
ears_test_40.jpeg,0,0,200,200,3
ears_test_41.jpeg,0,0,200,200,24
ears_test_42.jpeg,0,0,200,200,3
ears_test_43.jpeg,0,0,200,200,25
ears_test_44.jpeg,0,0,200,200,26
ears_test_45.jpeg,0,0,200,200,26
ears_test_46.jpeg,0,0,200,200,27
ears_test_47.jpeg,0,0,200,200,27
ears_test_48.jpeg,0,0,200,200,27
ears_test_49.jpeg,0,0,200,200,28
ears_test_50.jpeg,0,0,200,200,28
ears_test_51.jpeg,0,0,200,200,28
ears_test_52.jpeg,0,0,200,200,29
ears_test_53.jpeg,0,0,200,200,29
ears_test_54.jpeg,0,0,200,200,29
ears_test_54.jpeg,0,0,200,200,29
ears_test_55.jpeg,0,0,200,200,30
ears_test_55.jpeg,0,0,200,200,30
ears_test_56.jpeg,0,0,200,200,30
ears_test_56.jpeg,0,0,200,200,30
ears_test_57.jpeg,0,0,200,200,30
ears_test_58.jpeg,0,0,200,200,31
ears_test_59.jpeg,0,0,200,200,32
ears_test_60.jpeg,0,0,200,200,32
ears_test_61.jpeg,0,0,200,200,33
ears_test_62.jpeg,0,0,200,200,33
ears_test_63.jpeg,0,0,200,200,33
ears_test_64.jpeg,0,0,200,200,34
ears_test_65.jpeg,0,0,200,200,34
ears_test_66.jpeg,0,0,200,200,34
ears_test_67.jpeg,0,0,200,200,35
ears_test_68.jpeg,0,0,200,200,35
ears_test_69.jpeg,0,0,200,200,35
ears_test_70.jpeg,0,0,200,200,4
ears_test_71.jpeg,0,0,200,200,36
ears_test_72.jpeg,0,0,200,200,36
ears_test_73.jpeg,0,0,200,200,4
ears_test_74.jpeg,0,0,200,200,36
ears_test_75.jpeg,0,0,200,200,4
ears_test_76.jpeg,0,0,200,200,37
ears_test_77.jpeg,0,0,200,200,38
ears_test_78.jpeg,0,0,200,200,38
ears_test_79.jpeg,0,0,200,200,39
ears_test_80.jpeg,0,0,200,200,39
ears_test_81.jpeg,0,0,200,200,39
ears_test_82.jpeg,0,0,200,200,40
ears_test_83.jpeg,0,0,200,200,40
ears_test_83.jpeg,0,0,200,200,40
ears_test_84.jpeg,0,0,200,200,40
ears_test_85.jpeg,0,0,200,200,41
ears_test_86.jpeg,0,0,200,200,41
ears_test_87.jpeg,0,0,200,200,41
ears_test_88.jpeg,0,0,200,200,42
ears_test_89.jpeg,0,0,200,200,42
ears_test_90.jpeg,0,0,200,200,42
ears_test_91.jpeg,0,0,200,200,43
ears_test_92.jpeg,0,0,200,200,44
ears_test_93.jpeg,0,0,200,200,44
ears_test_94.jpeg,0,0,200,200,45
ears_test_95.jpeg,0,0,200,200,45
ears_test_96.jpeg,0,0,200,200,45
ears_test_97.jpeg,0,0,200,200,46
ears_test_98.jpeg,0,0,200,200,46
ears_test_98.jpeg,0,0,200,200,46
ears_test_99.jpeg,0,0,200,200,46
ears_test_100.jpeg,0,0,200,200,47
ears_test_101.jpeg,0,0,200,200,47
ears_test_102.jpeg,0,0,200,200,47
ears_test_102.jpeg,0,0,200,200,47
ears_test_103.jpeg,0,0,200,200,5
ears_test_104.jpeg,0,0,200,200,48
ears_test_104.jpeg,0,0,200,200,48
ears_test_105.jpeg,0,0,200,200,48
ears_test_106.jpeg,0,0,200,200,5
ears_test_107.jpeg,0,0,200,200,48
ears_test_108.jpeg,0,0,200,200,5
